Test Type,Tier,Suite,File,Test Case,What It Verifies,How to Run,Status,Last Verified
QA,Static,Type check,tsconfig.json,tsc --noEmit,Zero TypeScript type errors gate,npm run type-check,Pass,2026-07-21
QA,Static,Lint,eslint.config.mjs,next lint,Zero lint errors,npm run lint,Pass (warnings only),2026-07-21
QA,Static,Production build,next.config.ts,next build,Full production compile succeeds,npm run build,Pass,2026-07-21
Functional,Unit,Pricing,test/pricing.test.ts,nightsBetween counts whole nights between two dates,Night-count math over a date range,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,nightsBetween returns 0 for same-day or reversed ranges,Guards against zero/negative ranges,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,nightsBetween returns 0 for unparseable input,Bad date input yields 0 not NaN,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,nightsBetween spans month/year boundaries,Correct across month/year rollover,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,round2 rounds to two decimals,Money rounding helper,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,calculateBookingTotal layers tax and service on top of base x nights,Tax/service applied on subtotal,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,calculateBookingTotal handles zero nights as a zero total,Zero-night edge case,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,calculateBookingTotal handles zero rates (total == subtotal),Zero tax/service rates,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,calculateBookingTotal folds an add-on (AC +500) into subtotal before tax/service,Add-on ordering before tax,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,calculateBookingTotal treats a zero/absent add-on as no change,No add-on leaves total unchanged,npm test,Pass,2026-07-20
Functional,Unit,Pricing,test/pricing.test.ts,calculateBookingTotal rounds fractional money to 2 decimals,Final total rounding,npm test,Pass,2026-07-20
Functional,Unit,Refunds,test/cancellation.test.ts,computeRefund gives a full refund well before check-in (>72h),Full-refund tier selection,npm test,Pass,2026-07-20
Functional,Unit,Refunds,test/cancellation.test.ts,computeRefund gives a half refund in the 24-72h window,Mid-tier refund window,npm test,Pass,2026-07-20
Functional,Unit,Refunds,test/cancellation.test.ts,computeRefund gives nothing inside 24h,No refund inside 24h,npm test,Pass,2026-07-20
Functional,Unit,Refunds,test/cancellation.test.ts,computeRefund treats the threshold as inclusive (exactly 72h -> full),Inclusive threshold boundary,npm test,Pass,2026-07-20
Functional,Unit,Refunds,test/cancellation.test.ts,computeRefund clamps past-due check-ins to 0 hours and lowest tier,Past-due clamp behavior,npm test,Pass,2026-07-20
Functional,Unit,Refunds,test/cancellation.test.ts,computeRefund returns null tier and 0 refund when no tiers configured,Empty tier config handling,npm test,Pass,2026-07-20
Functional,Unit,Refunds,test/cancellation.test.ts,computeRefund does not mutate the caller's tier array,No side effects on input,npm test,Pass,2026-07-20
Functional,Unit,Refunds,test/cancellation.test.ts,computeRefund applies the tier percentage to the paid amount,Percentage applied to paid amount,npm test,Pass,2026-07-20
Functional,Unit,Availability,test/availability.test.ts,findAvailableRoom returns the first room not blocked by an overlapping booking,Picks free room among overlaps,npm test,Pass,2026-07-20
Functional,Unit,Availability,test/availability.test.ts,findAvailableRoom returns null when every room is blocked,No room free case,npm test,Pass,2026-07-20
Functional,Unit,Availability,test/availability.test.ts,findAvailableRoom returns null when the room type has no rooms,Empty room type,npm test,Pass,2026-07-20
Functional,Unit,Availability,test/availability.test.ts,findAvailableRoom returns a room when there are no overlapping bookings,All rooms free,npm test,Pass,2026-07-20
Functional,Unit,Availability,test/availability.test.ts,countAvailableRooms counts rooms not blocked by an overlapping booking,Availability count with overlaps,npm test,Pass,2026-07-20
Functional,Unit,Availability,test/availability.test.ts,countAvailableRooms returns 0 when there are no rooms,Zero rooms count,npm test,Pass,2026-07-20
Functional,Unit,Availability,test/availability.test.ts,countAvailableRooms returns the full count when nothing is booked,Full count when free,npm test,Pass,2026-07-20
Functional,Unit,Availability,test/availability.test.ts,isStillAvailable is true when no overlapping booking exists,Re-check availability true,npm test,Pass,2026-07-20
Functional,Unit,Availability,test/availability.test.ts,isStillAvailable is false when an overlapping booking exists,Re-check availability false,npm test,Pass,2026-07-20
Security,Unit,Signed cookies,test/signed-cookie.test.ts,sign/verify round-trips an object,HMAC sign/verify round-trip,npm test,Pass,2026-07-20
Security,Unit,Signed cookies,test/signed-cookie.test.ts,rejects a tampered payload segment,Detects payload tampering,npm test,Pass,2026-07-20
Security,Unit,Signed cookies,test/signed-cookie.test.ts,rejects a tampered signature segment,Detects signature tampering,npm test,Pass,2026-07-20
Security,Unit,Signed cookies,test/signed-cookie.test.ts,rejects malformed / empty input,Rejects malformed tokens,npm test,Pass,2026-07-20
Security,Unit,Signed cookies,test/signed-cookie.test.ts,rejects a token signed with a different secret,Secret mismatch rejected,npm test,Pass,2026-07-20
Security,Unit,Signed cookies,test/signed-cookie.test.ts,throws when the secret is missing or too short,Weak/absent secret rejected,npm test,Pass,2026-07-20
Security,Unit,Booking OTP,test/booking-otp.test.ts,verifyBookingOtp returns not_found when no active code exists,No active code path,npm test,Pass,2026-07-20
Security,Unit,Booking OTP,test/booking-otp.test.ts,verifyBookingOtp returns expired for a past expiry,OTP expiry enforced,npm test,Pass,2026-07-20
Security,Unit,Booking OTP,test/booking-otp.test.ts,verifyBookingOtp fails closed after max attempts,Attempt lockout (brute-force guard),npm test,Pass,2026-07-20
Security,Unit,Booking OTP,test/booking-otp.test.ts,verifyBookingOtp returns mismatch and increments attempts on a wrong code,Wrong-code counting,npm test,Pass,2026-07-20
Security,Unit,Booking OTP,test/booking-otp.test.ts,verifyBookingOtp succeeds and consumes the code on a correct match,Single-use code consumption,npm test,Pass,2026-07-20
Security,Unit,Booking OTP,test/booking-otp.test.ts,createBookingOtp invalidates prior codes inserts a hashed 6-digit code and returns plaintext,Codes hashed not stored plaintext,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,bookingFormSchema accepts a valid booking and coerces/normalizes,Valid booking parse/normalize,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,bookingFormSchema rejects check-out on or before check-in,Date order validation,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,bookingFormSchema rejects a check-in in the past,No past-dated check-in,npm test,Pass,2026-07-20
Security,Unit,Validation,test/validation.test.ts,bookingFormSchema rejects an invalid email,Email input validation,npm test,Pass,2026-07-20
Security,Unit,Validation,test/validation.test.ts,bookingFormSchema rejects a bad phone number,Phone input validation,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,bookingFormSchema rejects an out-of-range guest count,Guest count bounds,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,bookingFormSchema rejects an unknown payment method,Payment method whitelist,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,roomTypeSchema parses amenities from a newline/comma list and dedupes,Amenity list parse/dedupe,npm test,Pass,2026-07-20
Security,Unit,Validation,test/validation.test.ts,roomTypeSchema rejects an invalid slug,Slug format validation,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,roomTypeSchema treats an empty slug as undefined (auto-generated downstream),Empty slug defaulting,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,roomTypeSchema rejects a negative price,Non-negative price,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,roomSchema accepts a valid room and defaults status,Room parse + default status,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,roomSchema coerces an empty floor to undefined,Empty floor coercion,npm test,Pass,2026-07-20
Security,Unit,Validation,test/validation.test.ts,roomSchema rejects a non-uuid type_id,UUID validation on type_id,npm test,Pass,2026-07-20
Security,Unit,Validation,test/validation.test.ts,auth schemas normalize email,Email normalization for auth,npm test,Pass,2026-07-20
Security,Unit,Validation,test/validation.test.ts,auth schemas accept a 6-digit OTP token and reject others,OTP token format for auth,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,section content parses hero content and ignores extras,CMS hero content parse,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,section content provides sane defaults per section type,CMS section defaults,npm test,Pass,2026-07-20
Security,Unit,Validation,test/validation.test.ts,section content validates gallery image_ids as uuids,Gallery UUID validation,npm test,Pass,2026-07-20
Functional,Unit,Validation,test/validation.test.ts,section content requires a page title,Page title required,npm test,Pass,2026-07-20
QA,Unit,Status badges,test/badge.test.ts,bookingStatusBadge falls back to the raw value for unknown statuses,Booking status enum -> variant/label,npm test,Pass,2026-07-20
QA,Unit,Status badges,test/badge.test.ts,paymentStatusBadge maps values,Payment status enum -> variant/label,npm test,Pass,2026-07-20
QA,Unit,Status badges,test/badge.test.ts,roomStatusBadge maps values,Room status enum -> variant/label,npm test,Pass,2026-07-20
QA,Unit,Status badges,test/badge.test.ts,requestStatusBadge maps values,Request status enum -> variant/label,npm test,Pass,2026-07-20
QA,Unit,cn() util,test/utils.test.ts,cn joins truthy class values,Class name joining,npm test,Pass,2026-07-20
QA,Unit,cn() util,test/utils.test.ts,cn drops falsy/conditional values,Falsy class filtering,npm test,Pass,2026-07-20
QA,Unit,cn() util,test/utils.test.ts,cn merges conflicting tailwind utilities (last wins),Tailwind-merge conflict resolution,npm test,Pass,2026-07-20
Security,Unit,Audit logging,test/audit.test.ts,writeAudit resolves the actor from the session profile and inserts via the service-role client,Actor resolution + insert via service role,npm test,Pass,2026-07-21
Security,Unit,Audit logging,test/audit.test.ts,writeAudit falls back to the auth user's own email when no profile row is found,Fallback actor identity,npm test,Pass,2026-07-21
Security,Unit,Audit logging,test/audit.test.ts,writeAudit writes a null actor when there is no session,Unauthenticated write still logs,npm test,Pass,2026-07-21
Security,Unit,Audit logging,test/audit.test.ts,writeAudit defaults old/new values to null when omitted,Optional field defaulting,npm test,Pass,2026-07-21
Security,Unit,Route middleware,test/middleware.test.ts,redirects unauthenticated visitors of /admin to /login with a next param,Unauthenticated /admin redirect,npm test,Pass,2026-07-21
Security,Unit,Route middleware,test/middleware.test.ts,redirects unauthenticated visitors of /dashboard to /login with a next param,Unauthenticated /dashboard redirect,npm test,Pass,2026-07-21
Security,Unit,Route middleware,test/middleware.test.ts,bounces a non-super_admin authenticated user away from /admin,Role-mismatch gate on /admin,npm test,Pass,2026-07-21
Security,Unit,Route middleware,test/middleware.test.ts,bounces a disabled (is_active=false) super_admin away from /admin,Disabled-account gate on /admin,npm test,Pass,2026-07-21
Security,Unit,Route middleware,test/middleware.test.ts,bounces a guest (non-staff role) away from /dashboard,Role-mismatch gate on /dashboard,npm test,Pass,2026-07-21
Security,Unit,Route middleware,test/middleware.test.ts,bounces a disabled staff member away from /dashboard,Disabled-account gate on /dashboard,npm test,Pass,2026-07-21
Security,Unit,Route middleware,test/middleware.test.ts,lets an active super_admin through to /admin,Positive /admin authorization,npm test,Pass,2026-07-21
Security,Unit,Route middleware,test/middleware.test.ts,lets an active receptionist through to /dashboard,Positive /dashboard authorization,npm test,Pass,2026-07-21
Security,Unit,Route middleware,test/middleware.test.ts,lets anyone through on public routes regardless of session state,Public routes ungated,npm test,Pass,2026-07-21
Security,Unit,Session resolution,test/supabase-middleware.test.ts,returns user=null role=null when there is no session,No-session resolution,npm test,Pass,2026-07-21
Security,Unit,Session resolution,test/supabase-middleware.test.ts,resolves role and is_active from the profile linked to the session user,Role/isActive resolution,npm test,Pass,2026-07-21
Security,Unit,Session resolution,test/supabase-middleware.test.ts,surfaces is_active=false from the profile,Disabled-account surfaced,npm test,Pass,2026-07-21
Security,Unit,Session resolution,test/supabase-middleware.test.ts,defaults role to null and isActive to true when the user has no profile row,Orphaned-user defaulting,npm test,Pass,2026-07-21
Security,Unit,Session resolution,test/supabase-middleware.test.ts,throws when Supabase env vars are missing,Fails closed on missing config,npm test,Pass,2026-07-21
Security,Unit,Cron endpoint,test/cron-reviews.test.ts,rejects a request with no secret,Unauthenticated request rejected,npm test,Pass,2026-07-21
Security,Unit,Cron endpoint,test/cron-reviews.test.ts,rejects a request with the wrong secret via ?secret=,Wrong query-param secret rejected,npm test,Pass,2026-07-21
Security,Unit,Cron endpoint,test/cron-reviews.test.ts,rejects a request when CRON_SECRET itself is unset (fails closed not open),Missing server-side secret fails closed,npm test,Pass,2026-07-21
Security,Unit,Cron endpoint,test/cron-reviews.test.ts,accepts the secret via the Authorization: Bearer header,Header-based auth accepted,npm test,Pass,2026-07-21
Security,Unit,Cron endpoint,test/cron-reviews.test.ts,accepts the secret via ?secret= query param,Query-param auth accepted,npm test,Pass,2026-07-21
Functional,Unit,Cron endpoint,test/cron-reviews.test.ts,400s when site_settings has no google_place_id configured,Missing config handled,npm test,Pass,2026-07-21
Functional,Unit,Cron endpoint,test/cron-reviews.test.ts,500s when GOOGLE_PLACES_API_KEY is not set,Missing API key handled,npm test,Pass,2026-07-21
Functional,Unit,Cron endpoint,test/cron-reviews.test.ts,500s and reports the error message when the refresh call throws,Upstream failure surfaced,npm test,Pass,2026-07-21
Functional,Unit,Public availability API,test/availability-api.test.ts,rejects a missing room_type_id,Required param validation,npm test,Pass,2026-07-21
Functional,Unit,Public availability API,test/availability-api.test.ts,rejects a non-uuid room_type_id,UUID format validation,npm test,Pass,2026-07-21
Functional,Unit,Public availability API,test/availability-api.test.ts,rejects a malformed date,Date format validation,npm test,Pass,2026-07-21
Functional,Unit,Public availability API,test/availability-api.test.ts,blocks every day in range when the room type has zero rooms,Zero-inventory edge case,npm test,Pass,2026-07-21
Functional,Unit,Public availability API,test/availability-api.test.ts,blocks a day only when bookings meet or exceed room count,Blocked-day threshold logic,npm test,Pass,2026-07-21
Functional,Unit,Public availability API,test/availability-api.test.ts,does not block a day when at least one room is free,Free-room day not blocked,npm test,Pass,2026-07-21
Functional,Unit,Public availability API,test/availability-api.test.ts,ignores bookings for a different room type,Cross-room-type isolation,npm test,Pass,2026-07-21
Functional,Unit,Public availability API,test/availability-api.test.ts,defaults to today .. +180 days when from/to are omitted,Default date-range horizon,npm test,Pass,2026-07-21
Functional,Unit,Email sending,test/email.test.ts,no-ops and returns skipped:true when GMAIL_APP_PASSWORD is unset,Dev no-op path,npm test,Pass,2026-07-21
Functional,Unit,Email sending,test/email.test.ts,throws a clear error if GMAIL_APP_PASSWORD is set but GMAIL_USER is not,Misconfiguration fails loudly,npm test,Pass,2026-07-21
Functional,Unit,Email sending,test/email.test.ts,sends via the Gmail SMTP transport when fully configured,Real send path + payload shape,npm test,Pass,2026-07-21
Functional,Unit,Email sending,test/email.test.ts,joins an array of recipients with a comma,Multi-recipient formatting,npm test,Pass,2026-07-21
Functional,Unit,Email sending,test/email.test.ts,reuses the same transport across calls instead of recreating it,Transport singleton caching,npm test,Pass,2026-07-21
Functional,Unit,Email sending,test/email.test.ts,renderTemplate replaces {{key}} placeholders with provided values,Template variable substitution,npm test,Pass,2026-07-21
Functional,Unit,Email sending,test/email.test.ts,renderTemplate leaves unknown placeholders untouched so gaps are visible,Missing-variable visibility,npm test,Pass,2026-07-21
Functional,Unit,Email sending,test/email.test.ts,renderTemplate tolerates whitespace inside the placeholder braces,Placeholder whitespace tolerance,npm test,Pass,2026-07-21
Functional,Unit,Booking creation orchestration,test/booking-verify-action.test.ts,redirects to /rooms when there is no (or an expired) booking intent cookie,Missing/expired intent cookie handling,npm test,Pass,2026-07-21
Functional,Unit,Booking creation orchestration,test/booking-verify-action.test.ts,redirects back to /booking/verify when the code isn't 6 digits,Code format validation,npm test,Pass,2026-07-21
Security,Unit,Booking creation orchestration,test/booking-verify-action.test.ts,redirects back to /booking/verify with an error when the OTP is wrong,Wrong-OTP rejection,npm test,Pass,2026-07-21
Functional,Unit,Booking creation orchestration,test/booking-verify-action.test.ts,deletes the intent cookie and redirects to /rooms when the room was taken during the OTP window,Race-condition re-check on availability,npm test,Pass,2026-07-21
Functional,Unit,Booking creation orchestration,test/booking-verify-action.test.ts,creates a booking + new stub profile writes an audit log sends the confirmation email and redirects to the booking page,End-to-end happy path (pay_at_hotel),npm test,Pass,2026-07-21
Functional,Unit,Booking creation orchestration,test/booking-verify-action.test.ts,marks status pending and appends &pay=pending for the online payment method,Online-payment status branching,npm test,Pass,2026-07-21
Functional,Unit,Booking creation orchestration,test/booking-verify-action.test.ts,reuses an existing profile by email instead of creating a duplicate backfilling only missing fields,Guest profile merge logic,npm test,Pass,2026-07-21
Functional,Unit,Refund recording,test/cancellation-action.test.ts,redirects to /login when there is no session,Unauthenticated actor rejected,npm test,Pass,2026-07-21
Security,Unit,Refund recording,test/cancellation-action.test.ts,rejects a non-manager (receptionist) actor,Manager+ role gate,npm test,Pass,2026-07-21
Functional,Unit,Refund recording,test/cancellation-action.test.ts,rejects a booking that isn't cancelled,State-machine guard,npm test,Pass,2026-07-21
Functional,Unit,Refund recording,test/cancellation-action.test.ts,rejects a booking that already has a refund recorded,Double-refund guard,npm test,Pass,2026-07-21
Functional,Unit,Refund recording,test/cancellation-action.test.ts,marks payment_status 'refunded' when the refund covers the full total,Full-refund status transition,npm test,Pass,2026-07-21
